,sample 0 x,sample 0 v,sample 0 u,sample 1 x,sample 1 v,sample 1 u,sample 2 x,sample 2 v,sample 2 u,sample 3 x,sample 3 v,sample 3 u,sample 4 x,sample 4 v,sample 4 u,sample 5 x,sample 5 v,sample 5 u,sample 6 x,sample 6 v,sample 6 u,sample 7 x,sample 7 v,sample 7 u,sample 8 x,sample 8 v,sample 8 u,sample 9 x,sample 9 v,sample 9 u,sample 10 x,sample 10 v,sample 10 u,sample 11 x,sample 11 v,sample 11 u,sample 12 x,sample 12 v,sample 12 u,sample 13 x,sample 13 v,sample 13 u,sample 14 x,sample 14 v,sample 14 u,sample 15 x,sample 15 v,sample 15 u,sample 16 x,sample 16 v,sample 16 u,sample 17 x,sample 17 v,sample 17 u,sample 18 x,sample 18 v,sample 18 u,sample 19 x,sample 19 v,sample 19 u,sample 20 x,sample 20 v,sample 20 u,sample 21 x,sample 21 v,sample 21 u,sample 22 x,sample 22 v,sample 22 u,sample 23 x,sample 23 v,sample 23 u,sample 24 x,sample 24 v,sample 24 u,sample 25 x,sample 25 v,sample 25 u,sample 26 x,sample 26 v,sample 26 u,sample 27 x,sample 27 v,sample 27 u,sample 28 x,sample 28 v,sample 28 u,sample 29 x,sample 29 v,sample 29 u
462,-0.0043479423,-2.223468e-08,-0.0043483824,-0.0043480094,-1.5205204e-08,-0.0043458715,-0.0043478403,9.1111775e-07,-0.0043576956,-0.0043472145,-2.1063727e-07,-0.0043678656,-0.0043479656,-2.9749884e-07,-0.004345186,-0.004347938,2.6859912e-08,-0.004348293,-0.0043479507,-1.04690784e-07,-0.004346609,-0.004347936,4.1002227e-08,-0.004348509,-0.004347933,2.3250923e-08,-0.0043483973,-0.0043479432,3.3707305e-08,-0.004348509,-0.0043479884,-1.1800056e-07,-0.0043458194,-0.00434795,-6.270575e-08,-0.0043476894,-0.0043479595,-3.4878575e-08,-0.0043473765,-0.004347616,1.3199423e-06,-0.004368119,-0.0043479363,2.0628983e-07,-0.004349746,-0.0043480084,-9.8285625e-08,-0.0043456554,-0.0043480047,-4.679338e-09,-0.0043461025,-0.0043480597,-3.2352938e-07,-0.0043423325,-0.0043479535,-2.788044e-08,-0.0043480173,-0.004347954,-3.3039527e-08,-0.004348412,-0.0043479544,6.6029465e-08,-0.004347861,-0.0043479144,1.0266204e-07,-0.0043501556,-0.0043480964,-2.1437802e-07,-0.0043421015,-0.0043479484,-1.2372692e-07,-0.004347004,-0.004348026,2.8672874e-08,-0.0043461695,-0.0043479437,-4.484111e-08,-0.004347779,-0.004347948,5.7877713e-08,-0.0043480545,-0.0043479456,2.1972765e-08,-0.004348606,-0.004348001,-8.595231e-08,-0.004345581,-0.004347945,-4.148359e-09,-0.0043479577
463,-0.0043479423,-2.663518e-08,-0.0043477416,-0.0043480094,6.1733054e-09,-0.0043454915,-0.004347831,8.125652e-07,-0.0043575466,-0.004347217,-4.1714873e-07,-0.004365459,-0.0043479684,-2.6970352e-07,-0.0043455437,-0.0043479376,2.3311573e-08,-0.0043481663,-0.0043479516,-9.127508e-08,-0.004346788,-0.0043479353,3.5269938e-08,-0.0043483824,-0.004347933,1.860828e-08,-0.0043488666,-0.004347943,2.804952e-08,-0.004348628,-0.00434799,-9.631005e-08,-0.004346341,-0.0043479507,-6.0098046e-08,-0.0043476373,-0.00434796,-2.9048495e-08,-0.0043474436,-0.004347603,1.1149116e-06,-0.004367128,-0.0043479344,1.8819424e-07,-0.0043500513,-0.0043480094,-7.475576e-08,-0.0043456107,-0.0043480047,1.4342925e-08,-0.0043467283,-0.004348063,-2.662577e-07,-0.004342966,-0.004347954,-2.8518395e-08,-0.0043471754,-0.0043479544,-3.7621632e-08,-0.004347101,-0.004347954,6.696544e-08,-0.0043481663,-0.0043479134,8.024976e-08,-0.004349306,-0.0043480988,-1.5442879e-07,-0.004342042,-0.0043479498,-1.1428331e-07,-0.0043468997,-0.0043480257,4.723879e-08,-0.0043458566,-0.004347944,-4.3192667e-08,-0.00434801,-0.0043479474,5.681135e-08,-0.004348725,-0.0043479456,1.5369688e-08,-0.004348263,-0.004348002,-6.175189e-08,-0.00434535,-0.004347945,-4.2740878e-09,-0.0043484643
464,-0.004347943,-2.4628179e-08,-0.0043470934,-0.0043480094,3.135161e-08,-0.0043465495,-0.004347823,7.154096e-07,-0.0043579787,-0.004347221,-5.9957154e-07,-0.004364006,-0.004347971,-2.4545653e-07,-0.0043449476,-0.004347937,2.1025176e-08,-0.004348874,-0.0043479525,-7.9638205e-08,-0.004347749,-0.004347935,3.079959e-08,-0.0043486133,-0.004347933,9.271771e-09,-0.004348889,-0.0043479423,2.1194985e-08,-0.0043483004,-0.0043479907,-7.9820985e-08,-0.0043458417,-0.004347951,-5.6964144e-08,-0.0043475106,-0.0043479605,-2.3884311e-08,-0.004347123,-0.0043475917,9.196598e-07,-0.0043657497,-0.0043479325,1.6702528e-07,-0.004350364,-0.0043480103,-5.076955e-08,-0.004346192,-0.0043480047,2.71067e-08,-0.004346028,-0.0043480657,-2.1528642e-07,-0.004342675,-0.0043479544,-2.073254e-08,-0.004347451,-0.004347955,-2.908606e-08,-0.0043470785,-0.0043479535,6.484203e-08,-0.0043490008,-0.0043479125,6.632183e-08,-0.0043491423,-0.0043481,-9.386023e-08,-0.0043422505,-0.0043479507,-1.0378265e-07,-0.004347332,-0.004348025,6.892929e-08,-0.0043464378,-0.0043479446,-4.384925e-08,-0.0043484643,-0.004347947,4.9034806e-08,-0.0043485686,-0.0043479456,1.2193878e-08,-0.004347712,-0.0043480024,-3.5232482e-08,-0.0043461174,-0.004347945,-9.466211e-09,-0.004347667
465,-0.0043479432,-1.6134518e-08,-0.0043483004,-0.004348009,4.595009e-08,-0.0043466017,-0.004347816,6.1385356e-07,-0.0043572336,-0.004347227,-7.674238e-07,-0.0043627173,-0.0043479735,-2.1522115e-07,-0.004344873,-0.004347937,1.1656072e-08,-0.0043485016,-0.0043479535,-7.760327e-08,-0.0043477714,-0.0043479344,2.4014906e-08,-0.004348792,-0.004347933,-2.8825475e-10,-0.004348412,-0.0043479423,1.761405e-08,-0.0043478683,-0.0043479917,-5.833072e-08,-0.0043459833,-0.0043479516,-5.255899e-08,-0.004347183,-0.004347961,-1.5511722e-08,-0.004348032,-0.0043475823,7.3807985e-07,-0.00436458,-0.0043479307,1.4270844e-07,-0.0043495,-0.0043480108,-3.2585476e-08,-0.0043457374,-0.0043480042,4.687402e-08,-0.0043465644,-0.004348068,-1.6138148e-07,-0.00434307,-0.0043479544,-1.5698742e-08,-0.004347734,-0.0043479553,-2.0322314e-08,-0.004347943,-0.004347953,5.4369306e-08,-0.004348874,-0.004347912,5.4023715e-08,-0.0043493733,-0.004348101,-3.536386e-08,-0.0043431297,-0.0043479516,-9.759401e-08,-0.0043477267,-0.0043480247,8.480368e-08,-0.004346311,-0.004347945,-4.904603e-08,-0.004348099,-0.0043479465,4.281823e-08,-0.004347779,-0.0043479456,1.4531498e-08,-0.0043480173,-0.004348003,-1.6382513e-08,-0.00434684,-0.004347945,-6.6862134e-09,-0.0043477044
466,-0.0043479432,-1.9706139e-08,-0.004348144,-0.0043480084,6.002237e-08,-0.0043466687,-0.00434781,5.196782e-07,-0.0043558776,-0.0043472345,-9.22326e-07,-0.0043615475,-0.004347976,-1.8421741e-07,-0.004345551,-0.004347937,6.012257e-09,-0.0043478683,-0.0043479544,-7.578253e-08,-0.004346445,-0.004347934,1.5437426e-08,-0.004348688,-0.004347933,-5.0799094e-09,-0.0043476894,-0.0043479423,1.8354452e-08,-0.0043480173,-0.004347992,-3.824675e-08,-0.004346624,-0.004347952,-4.487092e-08,-0.0043476894,-0.004347961,-1.6224183e-08,-0.0043472126,-0.004347575,5.6810416e-07,-0.004364334,-0.0043479293,1.2701565e-07,-0.004349038,-0.004348011,-9.851892e-09,-0.0043458045,-0.004348004,6.127227e-08,-0.0043469295,-0.0043480694,-1.1140206e-07,-0.0043436736,-0.0043479544,-1.3496164e-08,-0.004347801,-0.0043479553,-2.0196586e-08,-0.0043477565,-0.0043479525,4.5158526e-08,-0.0043482482,-0.0043479116,3.9411265e-08,-0.0043488443,-0.0043481016,1.4350135e-08,-0.0043439344,-0.0043479525,-9.5344866e-08,-0.004347481,-0.004348024,1.0194002e-07,-0.0043461993,-0.0043479456,-5.0587367e-08,-0.004347354,-0.004347946,4.449461e-08,-0.0043481886,-0.0043479456,1.3814379e-08,-0.0043482855,-0.004348003,-4.754951e-09,-0.004346296,-0.004347945,-4.2787445e-09,-0.0043483377
467,-0.0043479432,-2.171314e-08,-0.004347451,-0.004348008,7.341945e-08,-0.0043467507,-0.004347805,4.390024e-07,-0.004355341,-0.004347244,-1.0654563e-06,-0.004359573,-0.0043479777,-1.5997043e-07,-0.00434532,-0.004347937,6.701436e-09,-0.0043484047,-0.0043479553,-6.0690446e-08,-0.0043468773,-0.004347934,7.898369e-09,-0.004348211,-0.004347933,-2.6445008e-09,-0.004348725,-0.0043479423,1.7604737e-08,-0.0043478534,-0.0043479926,-2.4565622e-08,-0.0043464974,-0.0043479525,-4.224459e-08,-0.0043479353,-0.004347961,-8.741006e-09,-0.0043473393,-0.0043475693,4.0051265e-07,-0.004361987,-0.004347928,1.1592826e-07,-0.004349768,-0.004348011,1.2215796e-08,-0.004346244,-0.0043480033,7.201507e-08,-0.0043466687,-0.0043480704,-6.744364e-08,-0.0043440014,-0.0043479544,-1.1964138e-08,-0.0043480694,-0.0043479553,-1.8208212e-08,-0.004347585,-0.004347952,4.2201577e-08,-0.004348561,-0.004347911,3.008407e-08,-0.0043498278,-0.0043481016,5.6022163e-08,-0.0043443665,-0.0043479535,-9.0627715e-08,-0.0043467507,-0.004348023,1.2018462e-07,-0.0043472797,-0.004347946,-4.467347e-08,-0.004347965,-0.0043479456,4.2068514e-08,-0.004348591,-0.0043479456,1.0415052e-08,-0.004348032,-0.004348003,1.2311534e-08,-0.0043459833,-0.004347945,-8.204269e-09,-0.004348241
468,-0.0043479432,-1.67911e-08,-0.0043481737,-0.004348007,8.5992305e-08,-0.0043459386,-0.0043478007,3.636398e-07,-0.0043555573,-0.0043472545,-1.1887495e-06,-0.004358396,-0.004347979,-1.3339513e-07,-0.0043463036,-0.004347937,2.0261965e-09,-0.0043488443,-0.004347956,-4.9910387e-08,-0.004347414,-0.004347934,5.1276845e-09,-0.0043478906,-0.004347933,-1.0565399e-08,-0.0043488294,-0.0043479423,1.849415e-08,-0.0043488294,-0.004347993,-9.613238e-09,-0.0043465197,-0.004347953,-4.2072294e-08,-0.004347235,-0.004347961,-2.5244282e-09,-0.0043485686,-0.004347565,2.563346e-07,-0.0043606088,-0.004347927,9.752532e-08,-0.004350029,-0.004348011,2.9887644e-08,-0.004345767,-0.0043480024,8.5360924e-08,-0.0043476373,-0.004348071,-2.6754154e-08,-0.00434462,-0.0043479544,-1.3114321e-08,-0.0043474957,-0.0043479553,-1.4506204e-08,-0.0043472424,-0.0043479516,3.6110727e-08,-0.004348226,-0.0043479106,1.0917452e-08,-0.0043500587,-0.004348101,9.3372854e-08,-0.0043437406,-0.0043479544,-7.859968e-08,-0.004347056,-0.0043480215,1.2761657e-07,-0.0043462217,-0.0043479465,-4.4864393e-08,-0.0043476447,-0.004347945,3.561445e-08,-0.004348241,-0.0043479456,9.548922e-09,-0.004348077,-0.004348003,3.2507263e-08,-0.0043470636,-0.004347945,-1.1161219e-08,-0.0043480843
469,-0.0043479432,-1.9096124e-08,-0.0043485537,-0.004348006,1.0667698e-07,-0.004346952,-0.004347797,2.860746e-07,-0.0043548495,-0.0043472666,-1.3001636e-06,-0.0043578297,-0.0043479805,-1.1664064e-07,-0.0043466315,-0.004347937,-7.044885e-09,-0.0043479204,-0.0043479563,-4.449009e-08,-0.004346676,-0.004347934,5.5607496e-09,-0.0043485165,-0.004347933,-1.9529379e-08,-0.0043474883,-0.0043479423,9.623303e-09,-0.004349157,-0.004347993,5.1202846e-09,-0.004346423,-0.0043479535,-3.4891798e-08,-0.0043473393,-0.004347961,-8.601308e-09,-0.0043477714,-0.0043475623,1.2589823e-07,-0.0043606237,-0.004347926,7.650537e-08,-0.004349105,-0.0043480108,5.2327863e-08,-0.004346326,-0.0043480014,8.901171e-08,-0.004347436,-0.0043480713,7.756004e-09,-0.004344642,-0.0043479544,-8.527557e-09,-0.004347101,-0.0043479553,-7.37693e-09,-0.004347652,-0.004347951,3.3367982e-08,-0.0043479204,-0.0043479106,-1.0563502e-08,-0.0043481886,-0.0043481,1.3697738e-07,-0.004343748,-0.0043479553,-6.961708e-08,-0.0043474436,-0.00434802,1.4561438e-07,-0.004346475,-0.004347947,-4.1846906e-08,-0.0043467656,-0.0043479446,3.26575e-08,-0.0043483824,-0.0043479456,8.235757e-09,-0.0043487474,-0.0043480024,4.189965e-08,-0.0043464825,-0.004347945,-1.2553546e-08,-0.0043475255
470,-0.0043479432,-2.5200944e-08,-0.0043479055,-0.004348005,1.1721955e-07,-0.004347667,-0.004347794,2.1555019e-07,-0.0043541715,-0.0043472797,-1.4057943e-06,-0.0043562055,-0.004347982,-1.03150434e-07,-0.0043463036,-0.004347937,-6.877247e-09,-0.004347712,-0.0043479567,-3.1689062e-08,-0.004347913,-0.004347934,-2.6467273e-10,-0.0043486804,-0.004347933,-1.5082314e-08,-0.0043477416,-0.0043479423,-2.5258e-09,-0.0043474734,-0.004347993,2.0822382e-08,-0.0043468475,-0.004347954,-2.8749726e-08,-0.004347712,-0.004347961,-6.706067e-09,-0.0043469816,-0.004347561,-4.7151048e-09,-0.004359603,-0.004347925,6.4714825e-08,-0.0043482557,-0.0043480103,6.9175485e-08,-0.004347235,-0.0043480005,9.4664834e-08,-0.0043465346,-0.0043480713,4.20473e-08,-0.0043443516,-0.0043479544,8.014034e-12,-0.0043476447,-0.0043479553,-4.345475e-09,-0.0043481067,-0.0043479507,3.367532e-08,-0.0043485686,-0.0043479106,-1.33435e-08,-0.0043482557,-0.0043480988,1.8049808e-07,-0.0043454394,-0.004347956,-6.449946e-08,-0.0043471083,-0.0043480187,1.6106502e-07,-0.0043481067,-0.0043479474,-3.003308e-08,-0.0043477044,-0.004347944,2.8280283e-08,-0.0043483004,-0.0043479456,2.1706992e-10,-0.004348226,-0.004348002,5.7098834e-08,-0.0043463856,-0.004347945,-8.3579375e-09,-0.0043476894
471,-0.0043479437,-2.4823757e-08,-0.0043473765,-0.004348004,1.2060025e-07,-0.0043471456,-0.004347792,1.5177787e-07,-0.004354179,-0.0043472936,-1.4950522e-06,-0.0043547973,-0.004347983,-8.6368004e-08,-0.0043462515,-0.004347937,-4.6234465e-09,-0.004348293,-0.004347957,-3.125134e-08,-0.0043477044,-0.004347934,-7.729223e-09,-0.004348412,-0.004347933,-1.3168446e-08,-0.004348874,-0.0043479423,2.163409e-09,-0.004348062,-0.004347993,3.227765e-08,-0.0043473244,-0.0043479544,-2.6328287e-08,-0.0043477565,-0.004347961,3.0867895e-09,-0.0043478087,-0.004347561,-1.2513512e-07,-0.0043580905,-0.0043479246,6.140863e-08,-0.0043492764,-0.00434801,7.692874e-08,-0.0043468177,-0.0043479996,1.0932385e-07,-0.0043473393,-0.004348071,7.924432e-08,-0.0043453053,-0.0043479544,3.1046614e-09,-0.0043478087,-0.0043479553,-5.8588743e-09,-0.004347831,-0.00434795,2.7495995e-08,-0.0043486357,-0.0043479106,-1.679405e-08,-0.0043494105,-0.004348097,2.07092e-07,-0.0043455884,-0.0043479563,-5.6024426e-08,-0.004346937,-0.0043480173,1.6018491e-07,-0.0043472126,-0.004347948,-2.7602326e-08,-0.00434833,-0.0043479437,2.4717973e-08,-0.0043478534,-0.0043479456,-2.586211e-09,-0.004347235,-0.0043480014,7.326194e-08,-0.0043472946,-0.004347945,-5.801457e-09,-0.0043487847
472,-0.004347944,-1.9152003e-08,-0.0043480694,-0.0043480024,1.2918238e-07,-0.0043472946,-0.0043477905,8.7907765e-08,-0.0043530464,-0.0043473085,-1.5700888e-06,-0.004354045,-0.0043479837,-6.905472e-08,-0.004345633,-0.004347937,-8.1810985e-09,-0.0043488294,-0.0043479577,-2.8722798e-08,-0.004346654,-0.004347934,-1.2511563e-08,-0.004348606,-0.004347933,-2.257946e-08,-0.0043484867,-0.0043479423,9.666595e-10,-0.0043494254,-0.0043479926,3.8964547e-08,-0.004346907,-0.004347955,-2.4349227e-08,-0.004347332,-0.004347961,4.609502e-09,-0.0043480024,-0.0043475623,-2.3043044e-07,-0.0043579713,-0.004347924,4.789048e-08,-0.004349433,-0.004348009,8.8849674e-08,-0.004346952,-0.0043479986,1.1592692e-07,-0.004347831,-0.00434807,1.0689995e-07,-0.004345447,-0.0043479544,4.5621813e-09,-0.0043472573,-0.0043479553,-4.6155586e-09,-0.004347712,-0.0043479498,2.0641462e-08,-0.004347652,-0.0043479106,-3.1793e-08,-0.0043490008,-0.004348095,2.3217717e-07,-0.004345335,-0.0043479567,-4.58311e-08,-0.004347712,-0.004348016,1.6823154e-07,-0.004347101,-0.0043479484,-3.1425405e-08,-0.0043480247,-0.0043479432,2.5621356e-08,-0.004347898,-0.0043479456,4.51978e-09,-0.004347503,-0.0043480005,8.033067e-08,-0.004346393,-0.004347945,-1.41973295e-08,-0.0043479204
473,-0.004347944,-2.040463e-08,-0.0043485165,-0.004348001,1.3626044e-07,-0.004347481,-0.0043477896,3.5348577e-08,-0.0043526366,-0.0043473244,-1.6374513e-06,-0.004353076,-0.004347984,-4.554814e-08,-0.004346572,-0.004347937,-1.7103169e-08,-0.004348263,-0.004347958,-1.5684282e-08,-0.004347831,-0.004347934,-1.9231056e-08,-0.004348591,-0.004347933,-2.8116173e-08,-0.0043477565,-0.0043479423,-1.3864652e-08,-0.0043479204,-0.004347992,4.981911e-08,-0.00434722,-0.0043479553,-1.8118678e-08,-0.004347451,-0.004347961,4.1950634e-09,-0.0043478757,-0.0043475647,-3.345197e-07,-0.0043566376,-0.0043479237,3.2803058e-08,-0.004348211,-0.004348008,9.9420184e-08,-0.0043472648,-0.0043479977,1.1760331e-07,-0.0043473095,-0.004348069,1.3313064e-07,-0.0043450966,-0.0043479544,1.153313e-08,-0.004347928,-0.0043479553,-2.18015e-09,-0.004347898,-0.0043479498,2.3617037e-08,-0.004348032,-0.004347911,-4.2694133e-08,-0.004349038,-0.0043480927,2.5977693e-07,-0.004345849,-0.004347957,-4.338172e-08,-0.0043480545,-0.004348014,1.7738178e-07,-0.004347764,-0.004347949,-3.218909e-08,-0.0043478534,-0.004347943,2.6073048e-08,-0.0043485314,-0.0043479456,8.943562e-09,-0.0043486133,-0.0043479996,9.64053e-08,-0.0043469816,-0.004347945,-1.3950529e-08,-0.0043470934
474,-0.004347944,-2.6127609e-08,-0.0043475777,-0.0043479996,1.4146188e-07,-0.0043468997,-0.004347789,-1.3122104e-08,-0.004352562,-0.0043473407,-1.6949698e-06,-0.0043522567,-0.0043479847,-3.1424634e-08,-0.0043475255,-0.004347937,-2.0362798e-08,-0.004347779,-0.004347958,-1.4413027e-08,-0.004347615,-0.004347934,-2.5801537e-08,-0.004348494,-0.0043479335,-2.6351316e-08,-0.004348047,-0.0043479423,-1.3645791e-08,-0.004347481,-0.0043479917,5.7539776e-08,-0.004347615,-0.0043479553,-1.3075566e-08,-0.0043477044,-0.004347961,5.0472235e-09,-0.004347913,-0.004347568,-4.2524914e-07,-0.004355207,-0.004347923,2.992993e-08,-0.0043481886,-0.004348007,1.0685214e-07,-0.004346594,-0.0043479963,1.2448578e-07,-0.0043475106,-0.0043480676,1.628538e-07,-0.004345797,-0.0043479544,1.1798557e-08,-0.0043485463,-0.0043479553,-1.6073867e-09,-0.004347831,-0.0043479493,2.2792817e-08,-0.004349619,-0.0043479116,-5.3963134e-08,-0.004349351,-0.00434809,2.8221248e-07,-0.004346013,-0.0043479577,-4.435495e-08,-0.0043471158,-0.004348012,1.7988238e-07,-0.0043468997,-0.0043479493,-3.123448e-08,-0.0043475106,-0.0043479423,2.018709e-08,-0.0043484345,-0.0043479456,2.2659794e-09,-0.004348196,-0.0043479986,1.0658466e-07,-0.004347861,-0.004347945,-5.4335842e-09,-0.00434795
475,-0.0043479446,-2.2462855e-08,-0.004347451,-0.004347998,1.524608e-07,-0.004347615,-0.004347789,-6.0852386e-08,-0.00435178,-0.0043473574,-1.7441297e-06,-0.0043513775,-0.004347985,-2.6833213e-08,-0.004346125,-0.004347937,-1.8779549e-08,-0.004348509,-0.004347958,-1.0981104e-08,-0.0043472424,-0.0043479344,-3.140344e-08,-0.0043482482,-0.004347934,-2.7487529e-08,-0.0043481216,-0.0043479423,-9.031088e-09,-0.004348375,-0.004347991,6.130698e-08,-0.004347332,-0.0043479553,-1.0565652e-08,-0.0043473244,-0.004347961,5.5268545e-09,-0.00434725,-0.004347572,-5.016409e-07,-0.004354596,-0.0043479227,2.7275659e-08,-0.004349895,-0.004348006,1.209803e-07,-0.004347302,-0.004347995,1.2934262e-07,-0.004347779,-0.004348066,1.8555944e-07,-0.0043456852,-0.0043479544,5.880002e-09,-0.0043474883,-0.0043479553,-3.640711e-10,-0.0043478385,-0.0043479493,6.0942025e-09,-0.0043476447,-0.004347912,-6.835673e-08,-0.00434877,-0.004348087,3.0298096e-07,-0.0043463632,-0.004347958,-3.5935795e-08,-0.004347153,-0.0043480103,1.9100702e-07,-0.004347369,-0.0043479498,-2.6847953e-08,-0.004347548,-0.0043479423,1.526505e-08,-0.0043481067,-0.0043479456,-2.3927837e-10,-0.0043476745,-0.0043479977,1.0796302e-07,-0.004347235,-0.004347945,-5.484807e-09,-0.0043484494
476,-0.0043479446,-1.7526846e-08,-0.004348278,-0.004347997,1.562932e-07,-0.004348308,-0.0043477896,-1.0075956e-07,-0.00435175,-0.0043473747,-1.7843303e-06,-0.004350655,-0.0043479856,-8.230044e-09,-0.0043465197,-0.004347937,-2.4497869e-08,-0.004348591,-0.004347958,-3.82389e-09,-0.004348278,-0.004347935,-3.4541998e-08,-0.0043476373,-0.0043479344,-2.9364143e-08,-0.004348345,-0.0043479423,-1.3357081e-08,-0.004348159,-0.0043479907,6.790074e-08,-0.004347235,-0.0043479553,-4.2559423e-09,-0.0043475404,-0.004347961,1.2637502e-08,-0.0043472573,-0.004347577,-5.7188123e-07,-0.0043538734,-0.0043479223,7.554904e-09,-0.004349597,-0.0043480047,1.280211e-07,-0.0043480396,-0.0043479935,1.315033e-07,-0.0043473616,-0.0043480643,2.0936871e-07,-0.0043459535,-0.0043479544,1.0541271e-08,-0.0043472573,-0.0043479553,8.047387e-10,-0.004347183,-0.0043479493,9.139628e-09,-0.0043466315,-0.0043479125,-7.693421e-08,-0.0043485984,-0.004348084,3.2021975e-07,-0.004346408,-0.0043479586,-2.788451e-08,-0.004347421,-0.0043480084,1.9741917e-07,-0.0043477193,-0.00434795,-2.2829296e-08,-0.0043476745,-0.0043479423,1.3621265e-08,-0.004348494,-0.0043479456,2.4708702e-09,-0.004348293,-0.004347997,1.1559055e-07,-0.00434722,-0.004347945,-1.0527918e-08,-0.0043478236
477,-0.0043479446,-2.086098e-08,-0.004348412,-0.0043479954,1.5318258e-07,-0.0043481514,-0.0043477905,-1.4036405e-07,-0.004351191,-0.0043473924,-1.8171314e-06,-0.004349239,-0.0043479856,6.428973e-09,-0.0043477714,-0.0043479376,-3.1035754e-08,-0.004347533,-0.004347958,-7.022983e-09,-0.0043480173,-0.0043479353,-3.1566422e-08,-0.0043485537,-0.004347935,-3.3471274e-08,-0.0043486953,-0.0043479423,-1.5522406e-08,-0.004347287,-0.0043479903,7.545842e-08,-0.0043471456,-0.0043479553,-1.06900266e-10,-0.0043479353,-0.004347961,1.9673644e-08,-0.004347801,-0.004347583,-6.348433e-07,-0.0043539405,-0.0043479223,-9.190275e-09,-0.0043480545,-0.0043480033,1.2767185e-07,-0.004346952,-0.004347992,1.3782233e-07,-0.0043480843,-0.0043480624,2.3047713e-07,-0.0043471307,-0.0043479544,1.7512221e-08,-0.004347928,-0.0043479553,8.530059e-09,-0.0043473393,-0.0043479493,2.2317842e-08,-0.0043488815,-0.0043479134,-8.3793395e-08,-0.0043482557,-0.0043480806,3.369789e-07,-0.00434687,-0.004347959,-2.2510779e-08,-0.004347384,-0.0043480066,2.0031092e-07,-0.004347697,-0.00434795,-2.007258e-08,-0.00434795,-0.0043479423,8.103179e-09,-0.0043488145,-0.0043479456,-1.002963e-09,-0.004348479,-0.004347996,1.2335778e-07,-0.004347503,-0.004347945,-9.312542e-09,-0.004347056
478,-0.0043479446,-2.553622e-08,-0.0043479577,-0.004347994,1.5162261e-07,-0.0043479726,-0.004347792,-1.743713e-07,-0.00435102,-0.0043474105,-1.8355995e-06,-0.0043485314,-0.0043479856,8.571015e-09,-0.004346788,-0.004347938,-2.6989158e-08,-0.0043475702,-0.004347958,-7.614373e-09,-0.0043469965,-0.004347936,-3.7750404e-08,-0.004348241,-0.0043479353,-4.1075523e-08,-0.0043484196,-0.0043479423,-8.970552e-09,-0.004347734,-0.0043479893,8.390552e-08,-0.0043477416,-0.0043479553,9.333408e-11,-0.0043474287,-0.004347961,2.1270862e-08,-0.004347272,-0.0043475893,-6.9842e-07,-0.0043528453,-0.0043479223,-1.0512753e-08,-0.0043485463,-0.004348002,1.3818648e-07,-0.004346855,-0.0043479907,1.3690031e-07,-0.0043483824,-0.00434806,2.39795e-07,-0.004346736,-0.0043479544,1.7777648e-08,-0.0043480396,-0.0043479553,1.4690758e-08,-0.004348494,-0.0043479493,1.2995303e-08,-0.004348688,-0.0043479144,-8.721601e-08,-0.004347779,-0.0043480773,3.490861e-07,-0.004347056,-0.004347959,-1.6759863e-08,-0.004347764,-0.0043480047,2.0340757e-07,-0.0043483004,-0.00434795,-2.007258e-08,-0.004348114,-0.0043479423,-6.186571e-10,-0.004348874,-0.0043479456,-6.3394414e-09,-0.0043479204,-0.0043479945,1.2828447e-07,-0.0043479204,-0.004347945,-4.230678e-10,-0.004348092
479,-0.004347945,-2.5666605e-08,-0.004347481,-0.0043479926,1.5183682e-07,-0.004347384,-0.0043477938,-2.0665094e-07,-0.0043512434,-0.0043474287,-1.846808e-06,-0.0043488145,-0.0043479856,2.0547823e-08,-0.004346743,-0.0043479386,-2.3310434e-08,-0.0043485314,-0.004347958,2.0015323e-09,-0.004347548,-0.0043479363,-4.0800487e-08,-0.004346825,-0.004347936,-4.59184e-08,-0.004347697,-0.0043479423,-6.8890467e-09,-0.0043483227,-0.0043479884,8.638284e-08,-0.004348047,-0.0043479553,5.359963e-09,-0.004347235,-0.004347961,2.8157993e-08,-0.004347898,-0.0043475963,-7.509792e-07,-0.004351899,-0.0043479223,-1.6752615e-08,-0.0043488964,-0.0043480005,1.4965572e-07,-0.0043483675,-0.0043479893,1.329841e-07,-0.0043476224,-0.004348058,2.5303842e-07,-0.004346527,-0.0043479544,1.6925487e-08,-0.0043484643,-0.0043479553,9.303057e-09,-0.004347667,-0.0043479493,5.6099148e-09,-0.0043471456,-0.0043479153,-8.586093e-08,-0.0043477193,-0.004348074,3.5929804e-07,-0.0043472126,-0.004347959,-1.4808742e-08,-0.0043472946,-0.004348003,2.0045061e-07,-0.0043478757,-0.00434795,-2.1711708e-08,-0.004347816,-0.0043479423,-9.93654e-09,-0.0043482482,-0.0043479456,-6.0879843e-09,-0.0043474734,-0.004347993,1.2902487e-07,-0.0043479353,-0.004347945,-1.8899007e-09,-0.0043481663
