,sample 0 x,sample 0 v,sample 0 u,sample 1 x,sample 1 v,sample 1 u,sample 2 x,sample 2 v,sample 2 u,sample 3 x,sample 3 v,sample 3 u,sample 4 x,sample 4 v,sample 4 u,sample 5 x,sample 5 v,sample 5 u,sample 6 x,sample 6 v,sample 6 u,sample 7 x,sample 7 v,sample 7 u,sample 8 x,sample 8 v,sample 8 u,sample 9 x,sample 9 v,sample 9 u,sample 10 x,sample 10 v,sample 10 u,sample 11 x,sample 11 v,sample 11 u,sample 12 x,sample 12 v,sample 12 u,sample 13 x,sample 13 v,sample 13 u,sample 14 x,sample 14 v,sample 14 u,sample 15 x,sample 15 v,sample 15 u,sample 16 x,sample 16 v,sample 16 u,sample 17 x,sample 17 v,sample 17 u,sample 18 x,sample 18 v,sample 18 u,sample 19 x,sample 19 v,sample 19 u,sample 20 x,sample 20 v,sample 20 u,sample 21 x,sample 21 v,sample 21 u,sample 22 x,sample 22 v,sample 22 u,sample 23 x,sample 23 v,sample 23 u,sample 24 x,sample 24 v,sample 24 u,sample 25 x,sample 25 v,sample 25 u,sample 26 x,sample 26 v,sample 26 u,sample 27 x,sample 27 v,sample 27 u,sample 28 x,sample 28 v,sample 28 u,sample 29 x,sample 29 v,sample 29 u
497,-0.00028375353,-0.033920042,0.10040085,-0.006083647,-0.00015555875,0.028740315,-0.0016810701,0.027490627,-0.100361995,-0.0059724245,-0.0058398894,0.047417358,-0.0021505584,-5.700101e-05,-0.001626222,-0.004560889,0.004682202,0.000471581,0.00079482223,0.01579495,-0.07892012,-0.01118779,0.056273866,-0.12691924,-0.005047563,-0.013529192,0.06675591,-0.020288527,0.075507775,-0.123549126,-0.0060438477,0.00045782875,0.026328348,-0.0020897938,2.5160156e-05,-0.0023738118,-0.044025514,0.10141303,-0.03111533,0.002064473,0.005102173,-0.05170266,-0.000455297,-0.0046017566,0.0010715069,0.033808976,-0.09539052,0.05189476,-0.006071433,-0.0042075403,0.042567354,-0.02881667,0.08862341,-0.10342741,-0.00323069,0.033241186,-0.10835464,-0.0021574248,-0.00053096784,5.9026934e-05,-0.00206184,0.00019221203,-0.0031630641,0.0002924964,-0.00496198,-0.0034044795,0.004779578,-0.04943903,0.11507888,-0.002060958,0.00039721388,-0.003876088,-0.002157663,-0.00011502692,-0.0013719776,-0.0061270343,-0.0022472534,0.036258414,-0.0021410335,-3.1225372e-05,-0.0017878414,-0.0020708113,7.599759e-05,-0.0026940955,-0.002058827,0.00022929108,-0.003313823,-0.0021094673,4.1166923e-06,-0.002150888
498,-0.0006229539,-0.032913197,0.09952928,-0.0060852026,0.00019268086,0.027555153,-0.0014061638,0.026503818,-0.09905954,-0.0060308236,-0.0053059915,0.0460293,-0.0021511284,-5.1757645e-05,-0.001639934,-0.004514067,0.0047325264,-5.9543818e-05,0.00095277175,0.0149978,-0.077376164,-0.010625051,0.055116553,-0.12723857,-0.005182855,-0.012811157,0.06532309,-0.01953345,0.07447517,-0.12577718,-0.0060392693,0.00078155065,0.02518051,-0.002089542,2.2319977e-05,-0.0023659556,-0.043011382,0.10154213,-0.039304253,0.0021154948,0.004564502,-0.050236426,-0.0005013146,-0.0045864885,0.0013706313,0.03285507,-0.095209666,0.058553644,-0.0061135083,-0.0037211524,0.04121766,-0.027930437,0.0878773,-0.10764945,-0.0028982782,0.032189947,-0.10727098,-0.0021627345,-0.0005088033,2.326951e-05,-0.002059918,0.00018119978,-0.0031398272,0.0002428766,-0.00499895,-0.00289767,0.004285188,-0.04833604,0.11505427,-0.0020569859,0.00037906258,-0.0038439464,-0.0021588132,-0.00010717007,-0.0013902774,-0.0061495067,-0.001823399,0.034973547,-0.0021413458,-2.7693452e-05,-0.0017976183,-0.0020700514,6.976475e-05,-0.0026784213,-0.0020565342,0.00021674111,-0.0032881503,-0.002109426,3.7024843e-06,-0.0021497754
499,-0.0009520859,-0.031911675,0.09859962,-0.0060832757,0.0005290844,0.026384082,-0.0011411256,0.025527284,-0.097716905,-0.0060838833,-0.00478539,0.04464612,-0.002151646,-4.6645702e-05,-0.001653587,-0.004466742,0.0047770715,-0.0005746316,0.0011027497,0.01421451,-0.075819,-0.010073886,0.053950418,-0.1274385,-0.0053109666,-0.012106097,0.06388006,-0.018788699,0.07341273,-0.12782302,-0.0060314536,0.0010937485,0.024047498,-0.0020893188,1.9555842e-05,-0.0023581614,-0.04199596,0.101579204,-0.047191262,0.0021611399,0.0040409826,-0.048777945,-0.0005471795,-0.004567769,0.0016567196,0.031902976,-0.09495268,0.06493301,-0.0061507197,-0.0032478408,0.039875694,-0.027051663,0.08708011,-0.11163852,-0.0025763786,0.031146219,-0.106132574,-0.0021678226,-0.00048694326,-1.3164434e-05,-0.002058106,0.00017040069,-0.0031164447,0.0001928871,-0.0050303554,-0.0024071978,0.0038018276,-0.04722835,0.1149301,-0.0020531951,0.00036119297,-0.0038113296,-0.002159885,-9.948471e-05,-0.0014085697,-0.0061677406,-0.0014121684,0.03369966,-0.0021416226,-2.4256178e-05,-0.0018073298,-0.0020693538,6.368105e-05,-0.0026627807,-0.0020543667,0.00020442496,-0.003262266,-0.002109389,3.298991e-06,-0.0021486722
500,-0.0012712027,-0.030916158,0.09761455,-0.006077985,0.00085375796,0.02522751,-0.0008858527,0.024561526,-0.096336566,-0.006131737,-0.00427809,0.04326882,-0.0021521123,-4.1665113e-05,-0.0016671895,-0.004418971,0.0048159924,-0.001073805,0.0012448948,0.013445293,-0.07425044,-0.009534382,0.052776773,-0.12752278,-0.0054320274,-0.011414187,0.06242835,-0.018054571,0.07232239,-0.12969083,-0.006020516,0.001394538,0.0229298,-0.0020891232,1.6867416e-05,-0.0023503548,-0.040980168,0.10152725,-0.054778997,0.0022015497,0.0035315917,-0.04732822,-0.0005928572,-0.00454573,0.0019299412,0.03095345,-0.09462238,0.07103692,-0.006183198,-0.0027875768,0.038542334,-0.026180862,0.08623424,-0.11539891,-0.0022649164,0.030110657,-0.10494221,-0.002172692,-0.00046539668,-5.018685e-05,-0.002056402,0.0001598173,-0.0030930308,0.00014258355,-0.005056356,-0.001932992,0.003329544,-0.046117067,0.11470981,-0.0020495832,0.00034361164,-0.0037783722,-0.0021608798,-9.197155e-05,-0.001426844,-0.006181862,-0.0010134943,0.03243743,-0.0021418652,-2.091325e-05,-0.0018170082,-0.002068717,5.7746784e-05,-0.0026471969,-0.0020523225,0.00019234596,-0.0032362998,-0.002109356,2.9061591e-06,-0.00214759
501,-0.0015803643,-0.0299273,0.0965767,-0.0060694474,0.0011668128,0.02408609,-0.0006402375,0.02360702,-0.09492097,-0.006174518,-0.0037840842,0.04189843,-0.002152529,-3.6815884e-05,-0.0016807391,-0.004370811,0.004849444,-0.0015571001,0.0013793478,0.012690339,-0.072672196,-0.009006615,0.051596887,-0.12749521,-0.0055461694,-0.0107355835,0.060969472,-0.017331347,0.071206026,-0.13138498,-0.006006571,0.0016840411,0.021827936,-0.0020889547,1.4255101e-05,-0.002342661,-0.039964896,0.10138927,-0.06207022,0.0022368657,0.0030362941,-0.04588819,-0.00063831446,-0.004520502,0.00219048,0.030007226,-0.09422155,0.07686976,-0.006211074,-0.0023403214,0.03721845,-0.025318518,0.085342064,-0.11893494,-0.0019638098,0.029083885,-0.103702694,-0.002177346,-0.00044417163,-8.771298e-05,-0.0020548038,0.000149451,-0.003069524,9.202e-05,-0.005077112,-0.0014748811,0.0028683734,-0.045003265,0.114396796,-0.0020461471,0.00032632376,-0.0037450972,-0.0021617995,-8.4631196e-05,-0.001445094,-0.0061919973,-0.0006273014,0.031187579,-0.0021420743,-1.766468e-05,-0.0018266072,-0.0020681396,5.1961986e-05,-0.0026316866,-0.002050399,0.00018050619,-0.0032101874,-0.002109327,2.5238187e-06,-0.0021464834
502,-0.0018796374,-0.02894573,0.095488794,-0.0060577793,0.0014683682,0.022960214,-0.00040416728,0.022664212,-0.09347254,-0.006212359,-0.0033033548,0.040535834,-0.0021528972,-3.2097985e-05,-0.0016941701,-0.0043223165,0.0048775813,-0.0020246496,0.0015062512,0.011949824,-0.071085975,-0.008490646,0.050412003,-0.12735973,-0.0056535252,-0.010070427,0.059505004,-0.016619287,0.07006549,-0.13290986,-0.0059897304,0.001962386,0.020742236,-0.0020888122,1.1718039e-05,-0.0023350343,-0.038951002,0.101168215,-0.0690681,0.0022672287,0.0025550437,-0.044458814,-0.00068351947,-0.004492214,0.0024385296,0.029065011,-0.09375292,0.08243583,-0.0062344773,-0.0019060262,0.035904914,-0.024465097,0.0844059,-0.122250915,-0.001672971,0.028066497,-0.10241684,-0.0021817877,-0.0004232753,-0.00012571602,-0.0020533092,0.00013930381,-0.0030459694,4.1248877e-05,-0.005092781,-0.0010327301,0.0024183406,-0.04388798,0.113994434,-0.002042884,0.00030933425,-0.003711508,-0.0021626458,-7.7464145e-05,-0.0014633082,-0.0061982702,-0.00025350563,0.029950785,-0.002142251,-1.4510009e-05,-0.0018361167,-0.00206762,4.6326517e-05,-0.0026162346,-0.002048594,0.00016890831,-0.0031840412,-0.0021093017,2.1522535e-06,-0.0021454073
503,-0.0021690947,-0.027972044,0.09435336,-0.0060430956,0.0017585482,0.02185035,-0.00017752517,0.021733528,-0.09199369,-0.0062453924,-0.002835873,0.039181985,-0.0021532183,-2.7510714e-05,-0.0017075088,-0.004273541,0.004900558,-0.002476631,0.0016257494,0.011223902,-0.06949347,-0.007986526,0.04922331,-0.12712002,-0.0057542296,-0.009418842,0.05803634,-0.015918633,0.06890258,-0.1342698,-0.0059701065,0.0022297057,0.019673109,-0.002088695,9.2558175e-06,-0.002327432,-0.03793932,0.10086705,-0.075775914,0.002292779,0.0020877833,-0.04304095,-0.0007284416,-0.0044609937,0.0026743433,0.028127482,-0.09321921,0.08773965,-0.0062535377,-0.0014846323,0.03460249,-0.023621038,0.08342804,-0.12535122,-0.001392306,0.027059058,-0.10108721,-0.0021860206,-0.0004027146,-0.00016424326,-0.0020519162,0.00012937721,-0.003022433,-9.678934e-06,-0.005103521,-0.00060638133,0.001979461,-0.04277222,0.11350599,-0.0020397906,0.000292648,-0.0036776299,-0.0021634204,-7.047077e-05,-0.0014814674,-0.0062008053,0.0001079849,0.0287277,-0.002142396,-1.1448666e-05,-0.0018455647,-0.0020671566,4.0840372e-05,-0.0026008594,-0.0020469048,0.00015755385,-0.0031578315,-0.0021092803,1.7911984e-06,-0.0021443178
504,-0.0024488152,-0.02700682,0.093173034,-0.00602551,0.0020374826,0.020756925,3.9810096e-05,0.020815367,-0.090486735,-0.006273751,-0.0023815993,0.03783776,-0.0021534935,-2.305362e-05,-0.001720742,-0.004224535,0.004918527,-0.0029131062,0.0017379884,0.01051271,-0.06789625,-0.007494293,0.048031975,-0.12677974,-0.005848418,-0.008780937,0.056564875,-0.015229607,0.06771907,-0.13546914,-0.005947809,0.002486138,0.018621003,-0.0020886024,6.868449e-06,-0.0023198857,-0.03693065,0.100488685,-0.08219705,0.002313657,0.001634446,-0.0416354,-0.0007730515,-0.004426966,0.0028981017,0.02719529,-0.09262309,0.09278571,-0.006268384,-0.001076072,0.033311877,-0.022786757,0.08241074,-0.12824048,-0.0011217154,0.026062109,-0.09971652,-0.0021900476,-0.00038249683,-0.00020312575,-0.0020506224,0.00011967204,-0.0029989048,-6.0714145e-05,-0.005109488,-0.00019568033,0.0015517387,-0.041656952,0.11293478,-0.0020368642,0.00027626962,-0.0036436107,-0.0021641252,-6.365124e-05,-0.0014995876,-0.0061997254,0.00045726993,0.02751888,-0.0021425106,-8.480352e-06,-0.0018549033,-0.0020667482,3.5503344e-05,-0.0025855927,-0.0020453292,0.00014644458,-0.0031315906,-0.0021092624,1.4408232e-06,-0.002143235
505,-0.0027188833,-0.026050601,0.09195017,-0.006005135,0.002305307,0.019680355,0.00024796376,0.0199101,-0.088953905,-0.006297567,-0.0019404842,0.036504,-0.002153724,-1.8726107e-05,-0.0017339,-0.0041753496,0.0049316413,-0.003334204,0.0018431155,0.009816367,-0.06629584,-0.0070139733,0.04683912,-0.12634262,-0.0059362273,-0.008156803,0.05509194,-0.014552416,0.066516675,-0.13651225,-0.005922948,0.0027318262,0.01758618,-0.0020885337,4.555616e-06,-0.0023124577,-0.035925765,0.10003602,-0.08833526,0.0023300014,0.0011949553,-0.040243022,-0.0008173212,-0.0043902546,0.0031099808,0.02626906,-0.09196719,0.097578585,-0.0062791444,-0.0006802693,0.032033853,-0.02196265,0.0813562,-0.13092314,-0.00086109433,0.02507616,-0.09830732,-0.0021938726,-0.00036262762,-0.00024229399,-0.0020494256,0.00011018922,-0.0029753647,-0.00011180902,-0.0051108375,0.00019959689,0.0011351692,-0.04054312,0.112284034,-0.0020341014,0.00026020216,-0.003609391,-0.0021647618,-5.7005866e-05,-0.001517618,-0.0061951526,0.000794456,0.026324911,-0.0021425954,-5.604279e-06,-0.0018641434,-0.0020663932,3.0314899e-05,-0.002570445,-0.0020438647,0.00013558197,-0.0031053645,-0.002109248,1.1010977e-06,-0.0021421784
506,-0.0029793894,-0.02510391,0.090687335,-0.005982082,0.0025621618,0.018620996,0.00044706475,0.019018082,-0.08739742,-0.006316972,-0.0015124686,0.035181493,-0.0021539112,-1.4527868e-05,-0.0017469055,-0.0041260333,0.0049400525,-0.0037401635,0.0019412793,0.009134978,-0.064693816,-0.0065455823,0.045645837,-0.12581234,-0.0060177953,-0.0075465217,0.053618956,-0.01388725,0.065297075,-0.13740344,-0.0058956295,0.0029669174,0.016568989,-0.002088488,2.3163768e-06,-0.0023051146,-0.034925405,0.09951192,-0.09419433,0.002341951,0.00076922507,-0.038864575,-0.0008612237,-0.0043509817,0.0033102375,0.025349388,-0.09125409,0.102122985,-0.0062859473,-0.00029713937,0.030769128,-0.021149088,0.080266595,-0.13340373,-0.0006103327,0.024101699,-0.09686216,-0.002197499,-0.00034311184,-0.0002818057,-0.0020483236,0.00010092983,-0.0029518683,-0.0001629174,-0.0051077236,0.0005795414,0.000729738,-0.03943163,0.11155702,-0.0020314993,0.00024444927,-0.003574984,-0.0021653317,-5.053443e-05,-0.0015355555,-0.006187208,0.0011196566,0.025146324,-0.0021426515,-2.8197596e-06,-0.001873331,-0.00206609,2.5274381e-05,-0.002555433,-0.002042509,0.00012496697,-0.0030791406,-0.002109237,7.717937e-07,-0.0021411448
507,-0.0032304286,-0.024167243,0.08938684,-0.0059564603,0.0028081925,0.01757922,0.0006372456,0.018139638,-0.08581947,-0.0063320966,-0.0010974839,0.033870995,-0.0021540564,-1.0457812e-05,-0.0017598368,-0.0040766327,0.004943911,-0.0041311174,0.002032629,0.008468627,-0.06309152,-0.006089124,0.04445317,-0.1251925,-0.0060932604,-0.006950154,0.052147094,-0.013234279,0.06406191,-0.1381471,-0.0058659604,0.0031915635,0.015569717,-0.002088465,1.5011119e-07,-0.0022978077,-0.033930287,0.098919235,-0.09977812,0.0023496433,0.0003571598,-0.037500754,-0.00090473355,-0.0043092673,0.0034990783,0.024436846,-0.090486355,0.10642355,-0.0062889187,7.3411386e-05,0.02951832,-0.020346422,0.079144046,-0.13568692,-0.00036931573,0.02313918,-0.0953835,-0.0022009301,-0.0003239549,-0.00032159174,-0.0020473143,9.1894384e-05,-0.002928463,-0.00021399463,-0.005100299,0.0009444195,0.00033542168,-0.038323358,0.11075676,-0.0020290548,0.00022901443,-0.0035404977,-0.002165837,-4.4236665e-05,-0.0015534103,-0.0061760116,0.0014329919,0.023983661,-0.0021426796,-1.2655528e-07,-0.0018824143,-0.0020658372,2.0380952e-05,-0.0025404654,-0.0020412593,0.000114600654,-0.0030529902,-0.0021092293,4.527156e-07,-0.0021401013
508,-0.003472101,-0.023241071,0.088051185,-0.0059283786,0.0030435494,0.01655528,0.000818642,0.01727507,-0.084222056,-0.0063430713,-0.000695453,0.032573305,-0.002154161,-6.5156155e-06,-0.0017726391,-0.0040271934,0.004943366,-0.0045071896,0.0021173153,0.007817386,-0.061490443,-0.005644592,0.043262135,-0.12448661,-0.0061627617,-0.0063677505,0.050677598,-0.0125936605,0.06281278,-0.1387475,-0.005834045,0.0034059202,0.014588645,-0.0020884636,-1.9433157e-06,-0.0022905902,-0.032941096,0.09826076,-0.10509089,0.002353215,-4.1344174e-05,-0.036152273,-0.0009478262,-0.004265229,0.0036767372,0.023531983,-0.089666486,0.11048504,-0.006288185,0.00043148376,0.028281976,-0.019554982,0.07799064,-0.13777734,-0.00013792394,0.02218904,-0.09387375,-0.0022041698,-0.00030516152,-0.00036155523,-0.0020463953,8.3082894e-05,-0.0029051462,-0.00026499762,-0.005088715,0.0012943686,-4.781189e-05,-0.037219144,0.1098865,-0.0020267647,0.0002139,-0.0035059457,-0.0021662794,-3.8112397e-05,-0.0015711337,-0.006161682,0.0017345886,0.02283731,-0.0021426808,2.4760977e-06,-0.0018913487,-0.0020656334,1.5634669e-05,-0.0025256965,-0.0020401133,0.00010448335,-0.00302691,-0.002109225,1.4399615e-07,-0.0021390775
509,-0.0037045116,-0.022325838,0.08668261,-0.005897943,0.003268386,0.015549508,0.0009913926,0.016424663,-0.0826073,-0.006350026,-0.00030628926,0.031289022,-0.0021542262,-2.7003966e-06,-0.0017852867,-0.0039777597,0.004938566,-0.004868564,0.0021954891,0.007181308,-0.059891853,-0.005211971,0.042073715,-0.1236982,-0.006226439,-0.005799347,0.04921166,-0.011965533,0.061551243,-0.13920893,-0.0057999855,0.0036101472,0.013625977,-0.002088483,-3.964581e-06,-0.0022834903,-0.031958487,0.09753926,-0.11013684,0.0023528014,-0.00042639903,-0.03481979,-0.0009904784,-0.0042189835,0.0038434048,0.022635318,-0.08879696,0.114312276,-0.00628387,0.00077718537,0.0270608,-0.018775076,0.07680842,-0.13967954,8.396646e-05,0.021251682,-0.09233532,-0.0022072215,-0.00028673536,-0.0004016664,-0.0020455646,7.449539e-05,-0.00288188,-0.00031588477,-0.0050731213,0.0016295924,-0.0004200033,-0.0361198,0.10894932,-0.0020246257,0.0001991082,-0.0034713433,-0.0021666605,-3.216094e-05,-0.0015887081,-0.006144336,0.0020245786,0.021707814,-0.0021426561,4.9894184e-06,-0.0019001919,-0.002065477,1.1034038e-05,-0.0025110194,-0.0020390684,9.461538e-05,-0.0030008897,-0.0021092235,-1.5452997e-07,-0.0021380603
510,-0.00392777,-0.021421967,0.08528332,-0.005865259,0.0034828605,0.01456217,0.0011556393,0.015588677,-0.08097719,-0.006353089,7.01012e-05,0.030018888,-0.0021542532,9.889982e-07,-0.0017977838,-0.003928374,0.004929658,-0.005215445,0.0022673022,0.0065604346,-0.058297146,-0.0047912337,0.040888853,-0.122830786,-0.0062844325,-0.005244966,0.04775044,-0.011350021,0.06027881,-0.13953574,-0.005763884,0.0038044068,0.012681926,-0.0020885225,-5.914654e-06,-0.0022764392,-0.030983094,0.09675748,-0.11492029,0.0023485373,-0.00079812494,-0.033503927,-0.0010326683,-0.0041706446,0.0039993227,0.021747349,-0.08788019,0.117909975,-0.006276098,0.0011106321,0.025855295,-0.018006992,0.07559938,-0.14139818,0.00029648328,0.02032749,-0.09077047,-0.0022100888,-0.0002686798,-0.00044196763,-0.0020448195,6.6132234e-05,-0.002858789,-0.00036661598,-0.0050536664,0.0019503707,-0.0007812013,-0.035026107,0.10794811,-0.0020226345,0.00018464102,-0.0034367205,-0.002166982,-2.6381416e-05,-0.0016061445,-0.0061240904,0.0023031002,0.020595524,-0.0021426063,7.4140607e-06,-0.001908933,-0.0020653666,6.578614e-06,-0.0024965294,-0.0020381222,8.499717e-05,-0.0029749894,-0.0021092251,-4.4289771e-07,-0.002137076
511,-0.0041419896,-0.020529857,0.08385558,-0.0058304304,0.0036871347,0.013593459,0.001311526,0.014767349,-0.07933369,-0.0063523883,0.00043382097,0.028763453,-0.0021542434,4.5536926e-06,-0.0018101295,-0.0038790775,0.004916787,-0.0055479896,0.0023329067,0.00595479,-0.056707505,-0.0043823454,0.039708458,-0.12188774,-0.0063368822,-0.0047046174,0.046295017,-0.0107472325,0.058996953,-0.13973212,-0.00572584,0.003988865,0.01175673,-0.0020885817,-7.793821e-06,-0.0022695041,-0.030015519,0.095918104,-0.11944578,0.0023405561,-0.0011566496,-0.032205213,-0.0010743748,-0.0041203247,0.0041447533,0.020868547,-0.08691856,0.121283054,-0.0062649916,0.001431946,0.024665922,-0.017250998,0.07436547,-0.142938,0.0004997582,0.01941682,-0.08918145,-0.0022127756,-0.0002509986,-0.00048236048,-0.0020441583,5.799254e-05,-0.0028357867,-0.00041715265,-0.0050304965,0.002256847,-0.0011314624,-0.033938814,0.10688588,-0.0020207881,0.00017050016,-0.003402113,-0.0021672458,-2.077304e-05,-0.0016234631,-0.0061010593,0.0025702964,0.01950085,-0.0021425323,9.750793e-06,-0.0019175429,-0.0020653007,2.2669865e-06,-0.002482181,-0.002037272,7.56285e-05,-0.0029492243,-0.0021092296,-7.214074e-07,-0.0021360656
512,-0.004347288,-0.019649882,0.082401544,-0.005793559,0.0038813737,0.012643605,0.0014591996,0.013960897,-0.07767859,-0.00634805,0.0007849794,0.02752335,-0.0021541978,7.994831e-06,-0.0018223446,-0.0038299097,0.004900098,-0.0058663934,0.0023924545,0.005364386,-0.055124164,-0.0039852606,0.038533404,-0.12087244,-0.0063839285,-0.0041782986,0.044846468,-0.010157263,0.057707105,-0.13980225,-0.0056859516,0.0041636904,0.010850545,-0.0020886597,-9.603045e-06,-0.002262686,-0.029056339,0.0950238,-0.123717844,0.0023289896,-0.0015021072,-0.030924177,-0.001115578,-0.0040681334,0.00427987,0.019999363,-0.08591442,0.124436244,-0.006250672,0.001741255,0.023493227,-0.016507342,0.0731086,-0.14430365,0.00069392635,0.018520009,-0.08757049,-0.0022152856,-0.00023369445,-0.00052279,-0.0020435783,5.0076254e-05,-0.0028129504,-0.0004674576,-0.0050037564,0.0025492134,-0.0014708505,-0.03285864,0.10576563,-0.0020190831,0.00015668692,-0.0033675174,-0.0021674535,-1.5335214e-05,-0.001640594,-0.006075356,0.0028263156,0.018424135,-0.0021424347,1.2000686e-05,-0.001926038,-0.0020652781,-1.9018157e-06,-0.002467977,-0.0020365159,6.6508976e-05,-0.002923605,-0.0021092368,-9.89768e-07,-0.0021350682
513,-0.004543787,-0.018782394,0.08092333,-0.005754745,0.0040657455,0.011712832,0.0015988086,0.01316952,-0.0760138,-0.0063402005,0.0011236934,0.026299186,-0.002154118,1.1313363e-05,-0.0018343952,-0.0037809086,0.004879733,-0.006170895,0.0024460985,0.0047892197,-0.053548306,-0.0035999266,0.03736453,-0.1197882,-0.0064257113,-0.0036659946,0.04340581,-0.009580192,0.056410655,-0.1397504,-0.0056443145,0.0043290555,0.009963481,-0.0020887556,-1.1343308e-05,-0.0022559871,-0.0281061,0.094077185,-0.12774116,0.0023139685,-0.0018346389,-0.02966138,-0.0011562593,-0.004014179,0.004404885,0.019140217,-0.08487005,0.12737454,-0.0062332596,0.002038694,0.022337653,-0.015776256,0.07183064,-0.1454997,0.0008791264,0.017637365,-0.085939676,-0.0022176225,-0.00021676949,-0.0005632106,-0.0020430775,4.2382533e-05,-0.0027902713,-0.00051749515,-0.0049735894,0.0028277272,-0.001799437,-0.031786274,0.10459019,-0.0020175162,0.00014320257,-0.0033330354,-0.002167607,-1.0066618e-05,-0.0016575766,-0.006047093,0.0030713105,0.017365757,-0.0021423148,1.4164654e-05,-0.0019344059,-0.0020652972,-5.9288054e-06,-0.0024539595,-0.0020358507,5.7638084e-05,-0.0028981112,-0.0021092468,-1.2480818e-06,-0.0021341431
514,-0.004731611,-0.017927723,0.079423025,-0.0057140877,0.004240421,0.010801306,0.0017305037,0.012393394,-0.07434108,-0.0063289637,0.0014500873,0.025091391,-0.0021540048,1.451059e-05,-0.0018462646,-0.0037321113,0.004855833,-0.00646163,0.0024939906,0.0042292755,-0.051980972,-0.0032262814,0.036202647,-0.11863837,-0.0064623714,-0.0031676795,0.041974057,-0.009016085,0.055108953,-0.1395807,-0.005601024,0.0044851336,0.009095741,-0.002088869,-1.3015623e-05,-0.0022493328,-0.02716533,0.09308083,-0.13152042,0.0022956221,-0.0021543924,-0.028417319,-0.0011964011,-0.0039585675,0.004520135,0.018291516,-0.0837877,0.13010271,-0.0062128725,0.002324403,0.021199608,-0.015057949,0.0705334,-0.14653091,0.0010555,0.016769176,-0.08429119,-0.0022197901,-0.00020022538,-0.000603621,-0.0020426537,3.4910594e-05,-0.0027677934,-0.00056723104,-0.0049401373,0.0030926608,-0.0021172997,-0.030722378,0.103362344,-0.002016084,0.00013004738,-0.0032986696,-0.0021677075,-4.9663154e-06,-0.001674392,-0.0060163797,0.003305439,0.016325962,-0.0021421732,1.6243743e-05,-0.0019426879,-0.0020653566,-9.815429e-06,-0.0024401038,-0.0020352742,4.9015478e-05,-0.0028727876,-0.0021092594,-1.4970453e-06,-0.0021331655
515,-0.004910888,-0.017086176,0.07790259,-0.0056716837,0.004405575,0.009909111,0.0018544376,0.011632678,-0.07266213,-0.006314463,0.0017642908,0.023900516,-0.0021538597,1.758799e-05,-0.0018579644,-0.003683553,0.004828538,-0.0067388625,0.0025362833,0.0036845258,-0.05042332,-0.0028642549,0.035048526,-0.117426045,-0.006494048,-0.0026833152,0.040552065,-0.008464996,0.053803306,-0.13929729,-0.005556172,0.0046321014,0.008247364,-0.0020889991,-1.4620262e-05,-0.0022428066,-0.02623452,0.09203728,-0.13506046,0.0022740783,-0.002461522,-0.02719239,-0.0012359867,-0.0039014022,0.004625766,0.017453639,-0.08266959,0.13262567,-0.0061896285,0.0025985278,0.020079505,-0.014352615,0.06921867,-0.14740196,0.0012231917,0.015915709,-0.08262698,-0.0022217925,-0.00018406368,-0.00064398086,-0.0020423047,2.7659198e-05,-0.0027454598,-0.0006166324,-0.004903538,0.0033441084,-0.0024245235,-0.029667582,0.10208496,-0.0020147837,0.00011722153,-0.0032644037,-0.0021677571,-3.3160177e-08,-0.001691013,-0.005983325,0.0035288623,0.015305041,-0.0021420107,1.8238596e-05,-0.0019508092,-0.0020654548,-1.3562901e-05,-0.0024264078,-0.002034784,4.064034e-05,-0.0028477027,-0.0021092743,-1.7361065e-06,-0.0021322265
